author,chinese_name,country,end_year,genres,poster,published,rating,start_year,summary,title,video_poster,video_url
,,,,"Comedy,Drama","https://m.media-amazon.com/images/M/MV5BZWY0ODc2NDktYmYxNS00MGZiLTk5YjktZjgwZWFhNDQ0MzNhXkEyXkFqcGdeQXVyNTI4MjkwNjA@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.7,,The day-to-day lives of several suburban Los Angeles residents.,Short Cuts,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BYjExODMyOTUtMDY4YS00ODIzLTg1ZjEtNzlmMTg5Y2Q1Y2I2XkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",https://www.totaleclips.com/Player/Bounce.aspx?eclipid=e12636&bitrateid=471&vendorid=102&type=.mp4

,,,,"Comedy,Drama","https://m.media-amazon.com/images/M/MV5BZTYwYjYxYzgtMDE1Ni00NzU4LWJlMTEtODQ5YmJmMGJhZjI5L2ltYWdlXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",,8.2,,"A naive man is appointed to fill a vacancy in the United States Senate. His plans promptly collide with political corruption, but he doesn't back down.",Mr. Smith Goes to Washington,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BODk2OWM4YmQtNmU1Ny00N2ZkLThjMzctYTI0Mzc1M2UyYTUyXkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,30,250,141_AL_UX477_CR0,0,477,268_AL_.jpg",https://www.totaleclips.com/Player/Bounce.aspx?eclipid=e10914&bitrateid=471&vendorid=102&type=.mp4

,,,,"Biography,Drama","https://m.media-amazon.com/images/M/MV5BMjE0NDk2NjgwMV5BMl5BanBnXkFtZTYwMTgyMzA3._V1_UX182_CR0,0,182,268_AL_.jpg",,8.0,,"The factual story of Spaniard Ramon Sampedro, who fought a thirty-year campaign in favor of euthanasia and his own right to die.",The Sea Inside,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BOTM5ZmM1OGEtODU0Ny00ODVhLWJmNWYtMTdkZGMyNzY5ZTcwXkEyXkFqcGdeQXRodW1ibmFpbC1pbml0aWFsaXplcg@@._V1_UX477_CR0,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BZTdhZjllZGMtZTQyZC00YWE1LWE3MmEtMzIwNGEyMjlmZDNlXkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744713&Signature=QgNbhFUjbmOtKfob3GZAfjlEIdJMADYGmYtx1Hm1vjBuYGIkaiHHPgbV-uSD7v8Dqw0hPPBJH9sG9v2VENP65LH8TKP5hJbQIEeMmrWcS-zdMuYKngLkVLgu8Idv66nIw0XiEeXd~M3UuKgbpguV7hARFr9sXtzmPclaBr6Lg7Y_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Comedy,Drama,Family","https://m.media-amazon.com/images/M/MV5BNjRkOGEwYTUtY2E5Yy00ODg4LTk2ZWItY2IyMzUxOGVhMTM1XkEyXkFqcGdeQXVyNDk0MDg4NDk@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.9,,"When a nice old man who claims to be Santa Claus is institutionalized as insane, a young lawyer decides to defend him by arguing in court that he is the real thing.",Miracle on 34th Street,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BMmYzOTYwNTgtZjZkOS00ZDM1LTkyYzUtOTdmYmZmMDk1NzBjXkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,30,250,141_AL_UX477_CR0,0,477,268_AL_.jpg",https://www.totaleclips.com/Player/Bounce.aspx?eclipid=e14005&bitrateid=471&vendorid=102&type=.mp4

,,,,"Crime,Drama,Thriller","https://m.media-amazon.com/images/M/MV5BNjZmMWE4NzgtZjc5OS00NTBmLThlY2MtM2MzNTA5NTZiNTFjXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UY268_CR1,0,182,268_AL_.jpg",,7.8,,"A professional assassin codenamed ""Jackal"" plots to kill Charles de Gaulle, the President of France.",The Day of the Jackal,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BZmE5OGRhMjQtODhmYS00YTk2LTk5ZGUtNTVlMjVlMjNmNDA1XkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",https://www.totaleclips.com/Player/Bounce.aspx?eclipid=e13222&bitrateid=471&vendorid=102&type=.mp4

,,,,"Biography,Drama,History","https://m.media-amazon.com/images/M/MV5BOTY4NTU2NTU4NF5BMl5BanBnXkFtZTcwNjE0OTc5MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.7,,A dramatic retelling of the post-Watergate television interviews between British talk-show host  and former president .,Frost/Nixon,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BMTI4MzUwMjQ4NF5BMl5BanBnXkFtZTcwNjMzNzg4MQ@@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",

,,,,"Fantasy,Horror","https://m.media-amazon.com/images/M/MV5BZDY2ODZhZWQtNDk0ZS00OGE4LWE4NjAtZjE5MTJhMjExMTRjXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.6,,The ancient vampire Count Dracula arrives in England and begins to prey upon the virtuous young Mina.,Dracula,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BMDg3M2FiYzEtZWI5Ny00ZjIwLTljMjQtZTU3ZjI5NDU5NmE4XkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",https://www.totaleclips.com/Player/Bounce.aspx?eclipid=e14341&bitrateid=471&vendorid=102&type=.mp4

,,,,"Comedy,Drama","https://m.media-amazon.com/images/M/MV5BOGNmMjBmZWEtOWYwZC00NGIzLTg0YWItMzkzMWMwOTU4YTViXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.8,,An anthology of 5 different cab drivers in 5 American and European cities and their remarkable fares on the same eventful night.,Night on Earth,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BZGRiMjcyZmMtYWIyNy00NjVmLWFhNWItMTM2NWU5ZmQ0NWFiXkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,30,250,141_AL_UX477_CR0,0,477,268_AL_.jpg",https://www.totaleclips.com/Player/Bounce.aspx?eclipid=e12336&bitrateid=471&vendorid=102&type=.mp4

,,,,"Crime,Drama,Film-Noir","https://m.media-amazon.com/images/M/MV5BMDE5ZjAwY2YtOWM5Yi00ZWNlLWE5ODQtYjA4NzA1NGFkZDU5XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",,8.0,,Crooks plan and execute a daring race-track robbery.,The Killing,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BY2NmODlkNWItNWNhZS00NDZiLWFiNTktZDNmNjQ3YzUyZTI0XkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",

,,,,"Comedy,Drama","https://m.media-amazon.com/images/M/MV5BMjIwMTk0Njc4Nl5BMl5BanBnXkFtZTcwODc5MjkzNA@@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.9,,"Between two Thanksgivings two years apart, Hannah's husband falls in love with her sister Lee, while her hypochondriac ex-husband rekindles his relationship with her sister Holly.",Hannah and Her Sisters,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BNDNlMDEwZmYtMzc1MC00M2MzLTliODUtMGRkMDQ5MGU1OGNmXkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",https://www.totaleclips.com/Player/Bounce.aspx?eclipid=e17277&bitrateid=471&vendorid=102&type=.mp4

,,,,"Comedy,Drama","https://m.media-amazon.com/images/M/MV5BMjA0NTUxMjY1OV5BMl5BanBnXkFtZTcwNjI2OTMzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.6,,"After her death, a mother returns to her home town in order to fix the situations she couldn't resolve during her life.",Volver,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BZTAyMTM5M2EtZWU5Yy00OTM2LTk0N2MtZGE5MTU4NTFmMzUwXkEyXkFqcGdeQXRodW1ibmFpbC1pbml0aWFsaXplcg@@._V1_CR0,30,320,180_AL_UX477_CR0,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BYTc1Y2FiMzQtNDA0NC00MzZlLTlkMWUtYzUxYWQyYTNmNzRhXkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744717&Signature=IM6FDc6HnmMpqz8dWN1knVcMpN0Q9TxC7OMAI~1ntZOtYZ2a8Y-ugGmAc8Vnu3ROP~nTs5sScKWAFcoPjTKT7rjPsuRhhC3E5Z3wHMREVGR5emgxCEQ3c1DzNdII9OCyiHLOJTgPTX4zwZ1ihdpWTMD7ZwY0zULeOtyTU5s6LuM_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Action,Drama,Fantasy","https://m.media-amazon.com/images/M/MV5BYWVlMjVhZWYtNWViNC00ODFkLTk1MmItYjU1MDY5ZDdhMTU3XkEyXkFqcGdeQXVyODIwMDI1NjM@._V1_UX182_CR0,0,182,268_AL_.jpg",,8.2,,"In ancient India, an adventurous and daring man becomes involved in a decades old feud between two warring people.",Baahubali The Beginning,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BMjI3Mzk0ODA2Nl5BMl5BanBnXkFtZTgwMzAxMjA0NjE@._V1_CR39,0,1202,676_AL_UY268_CR15,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BMjM3YTEyMGUtODRiYi00NjlmLThhZTctYjI3YWY4MWRhNTZiXkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744717&Signature=inEquZhjKCy12iSz515Rou~UfseOR6k-FKHN6gvEsru5jxq1O7NX~K9nZw9~sGtK6YVMf2TyxmFGGaqFIgd0M09Km7gGwa-DpcSHcSyPqJ3692QhTgi3Pz1dERJNv0N4B576U3jutdBOi7JcnLb8LIau87Tf6Rcb33olzyjpyr4_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Comedy,Drama","https://m.media-amazon.com/images/M/MV5BZTVmMTk2NjUtNjVjNC00OTcwLWE4OWEtNzA4Mjk1ZmIwNDExXkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.8,,A couple's attitudes are challenged when their daughter introduces them to her African-American fiancé.,Guess Who s Coming to Dinner,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BYmZjZWE3YWEtMGI5Ni00ZDZkLTk4NzgtMjMzMmZiMjcwMTdjXkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",

,,,,Drama,"https://m.media-amazon.com/images/M/MV5BMTkwODUzODA0OV5BMl5BanBnXkFtZTgwMTA3ODkxNzE@._V1_UY268_CR2,0,182,268_AL_.jpg",,7.6,,"When five orphan girls are seen innocently playing with boys on a beach, their scandalized conservative guardians confine them while forced marriages are arranged.",Mustang,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BMjE5ODQyMDcyOF5BMl5BanBnXkFtZTgwMTE2NTI5NjE@._V1_UX477_CR0,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BZDExZjE3MzAtMjlhZC00ZjA1LWExNmUtMGJkYzMwMmQ2NTgzXkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744718&Signature=qyGTtgs-ugNbhy8jrALYvWM~0qDJFEckLAz3k8Ve~fbYM4BAXoKkXBW3CL8w0OgfPp1Q5NBB8SD-~Qso7clI2aUFr6ylnhBK-RmLEh0Z7PrmPwAbx4gTCFXHheSS7u701LFsCaowZxfJYE6Oe7r3j~Xboqd7XMPhW9bnTo0V~e0_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Drama,History,Mystery","https://m.media-amazon.com/images/M/MV5BMTQ2OTYyNzUxOF5BMl5BanBnXkFtZTcwMzUwMDY4Mg@@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.8,,"Strange events happen in a small village in the north of Germany during the years before World War I, which seem to be ritual punishment. Who is responsible?",The White Ribbon,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BMTc2OTE1MjAzNV5BMl5BanBnXkFtZTcwNjI3MzAwMw@@._V1_CR0,60,640,360_AL_UX477_CR0,0,477,268_AL_.jpg",

,,,,"Crime,Drama,Thriller","https://m.media-amazon.com/images/M/MV5BMjE4OTgzOTI2Nl5BMl5BanBnXkFtZTcwMjM5MDg0Nw@@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.6,,An accomplished headhunter risks everything to obtain a valuable painting owned by a former mercenary.,Headhunters,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BMTUyNDkxNzc4NF5BMl5BanBnXkFtZTcwMzMxMTg0Nw@@._V1_CR0,60,640,360_AL_UX477_CR0,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BMTA1NjE4NjQxNjdeQTExXkFtcDReQW1lNzA5MDExODQ3.mp4?Expires=1548744718&Signature=yTNoYwyZgNc56ANF5hiVjwSzBgaZVbWuey7SlzQX8IwiGIHc4GXOZI1vuq6v6I4antvdc~Fe0wK5q4qBmI~7jp0gEIk07r2gB1vevzOAPaHzlivB6zZJv-xzeCpjYm-KcDLPz6smlxoDLdf9txZA2Tq7IyjZdussZFUCXACtxmM_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Crime,Drama,Mystery","https://m.media-amazon.com/images/M/MV5BM2U0NTcxOTktN2MwZS00N2Q2LWJlYWItMTg0NWIyMDIxNzU5L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY268_CR5,0,182,268_AL_.jpg",,8.1,,"A story between a mole in the police department and an undercover cop. Their objectives are the same: to find out who is the mole, and who is the cop.",Infernal Affairs,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BZWE3MGViNGYtNmQzOC00NWRhLTg0ZjQtODRhMTYyYzgzYTY2XkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,29,304,171_AL_UX477_CR0,0,477,268_AL_.jpg",

,,,,"Horror,Mystery,Thriller","https://m.media-amazon.com/images/M/MV5BYTQyMmUwMjgtOTU0Yy00YTJiLWFlZjMtOWM5NGQ0OWY5YThjXkEyXkFqcGdeQXVyNjQ2MjQ5NzM@._V1_UY268_CR5,0,182,268_AL_.jpg",,7.7,,A jazz pianist and a wisecracking journalist are pulled into a complex web of mystery after the former witnesses the brutal murder of a psychic.,Deep Red,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BMTNiZjA2NDMtZDhjOS00OGZkLTg0N2MtYjM1NGFkMDRhNzAyXkEyXkFqcGdeQXRoaXJkLXBhcnR5LXZpZGVvLXVwZGF0ZXI@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",

,,,,Drama,"https://m.media-amazon.com/images/M/MV5BNWJkYzgzMTctYzZhNi00YmNkLWI2OTYtOTg1OTVmZGM5NWVjXkEyXkFqcGdeQXVyMjgyNjk3MzE@._V1_UX182_CR0,0,182,268_AL_.jpg",,8.1,,"At Helge's 60th birthday party, some unpleasant family truths are revealed.",The Celebration,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BMTY2OGVhZTctZWUwMC00ODY1LTllZTgtNzY4MTM0OTlhZDQwXkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,30,250,141_AL_UX477_CR0,0,477,268_AL_.jpg",https://www.totaleclips.com/Player/Bounce.aspx?eclipid=e11620&bitrateid=471&vendorid=102&type=.mp4

,,,,"Animation,Comedy,Fantasy","https://m.media-amazon.com/images/M/MV5BOGE0ZWI0YzAtY2NkZi00YjkyLWIzYWEtNTJmMzJjODllNjdjXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.8,,"When Cartman and his friends go see an R rated movie, they start cursing and their parents think that Canada is to blame.","South Park Bigger, Longer and Uncut","https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BZjI2MGRlZDMtNDNlMi00YTVjLTg5MjItZDM5Y2RjYjI3NGMyXkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",https://www.totaleclips.com/Player/Bounce.aspx?eclipid=e62936&bitrateid=471&vendorid=102&type=.mp4

,,,,"Action,Crime,Drama","https://m.media-amazon.com/images/M/MV5BMGJjN2M1ZGMtNjg3ZC00MTA1LWEyZDItMjIzZTRlYzgzODRkXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX182_CR0,0,182,268_AL_.jpg",,8.1,,"1997, Captain Nascimento has to find a substitute for his occupation while trying to take down drug dealers and criminals before the Pope comes to Rio de Janeiro, Brazil.",Elite Squad,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BMTc3ODI0MTQ1OF5BMl5BanBnXkFtZTcwODM0MjQ5MQ@@._V1_CR0,30,320,180_AL_UX477_CR0,0,477,268_AL_.jpg",

,,,,"Comedy,Romance","https://m.media-amazon.com/images/M/MV5BZmViYmM5OTYtNGQ4Ny00YjQyLThiNjEtYTE4MGZhZTNmZjcyL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX182_CR0,0,182,268_AL_.jpg",,8.1,,A spoiled heiress running away from her family is helped by a man who is actually a reporter in need of a story.,It Happened One Night,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BMTc1NTEzMjI5MF5BMl5BanBnXkFtZTgwMTM4ODYzMzE@._V1_CR0,60,640,360_AL_UX477_CR0,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BMDE3MWI3MGUtNmI4NC00NDYwLWIzMmEtOGYyMDVlNWYzMmRhXkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744723&Signature=XMDS63BULAM13k1Q0Kb4sm-jL6h4G~h9MtNQmhZIuR8qn3lp892okqufYEW4YwtFGgEsKy~yRCMtgvchOCp1mdGRWi-eUT~Nn5OCSFQlbD0IQ627DROwTbs01Herh5eklaSGpPEqsCUsXYU94Lkl7OpCmn81FZrdZe07wIcTfNw_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Comedy,Music","https://m.media-amazon.com/images/M/MV5BMjI4YTQzZjAtODkzZi00ZWNiLTlkNDItNzJiY2RkNjBkYTk4L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.7,,Producers Max Bialystock and Leo Bloom make money by producing a sure-fire flop.,The Producers,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BYjZmNmMxZDQtOWMxNi00MjJkLTk2MjQtNDQxMDFjODYzZDI4XkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",

,,,,"Crime,Film-Noir,Thriller","https://m.media-amazon.com/images/M/MV5BNzc5N2ZjNWMtNWVkZi00MzYyLTkxNjYtMzc0NjE0MDFjNGQ0XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",,8.0,,A psychotic socialite attempts to force a professional tennis star to prove a theory that two complete strangers can get away with murder.,Strangers on a Train,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BNzNmODVlZmYtYzg5Yy00YTEzLWJmODAtYjJjZTZjZThjYmM1XkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,30,250,141_AL_UX477_CR0,0,477,268_AL_.jpg",https://www.totaleclips.com/Player/Bounce.aspx?eclipid=e12147&bitrateid=471&vendorid=102&type=.mp4

,,,,"Adventure,Drama,Western","https://m.media-amazon.com/images/M/MV5BOTJlZWMxYzEtMjlkMS00ODE0LThlM2ItMDI3NGQ2YjhmMzkxXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",,8.2,,"Fred Dobbs and Bob Curtin, two Americans searching for work in Mexico, convince an old prospector to help them mine for gold in the Sierra Madre Mountains.",The Treasure of the Sierra Madre,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BN2Y3YTdlYjEtMzM0ZC00ODZkLWEzODgtYWNiNjU4M2IzOTk3XkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",https://www.totaleclips.com/Player/Bounce.aspx?eclipid=e61092&bitrateid=471&vendorid=102&type=.mp4

,,,,"Drama,History,Romance","https://m.media-amazon.com/images/M/MV5BMjE3OTUzODA3Ml5BMl5BanBnXkFtZTcwNDk5NTUyNw@@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.6,,"An American finds refuge during the 1937 Japanese invasion of Nanking in a church with a group of women. Posing as a priest, he attempts to lead the women to safety.",Jin ling shi san chai,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BOTAwOTg2MDU4Nl5BMl5BanBnXkFtZTcwNzU2NjQxNw@@._V1_CR0,60,640,360_AL_UX477_CR0,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BMTUxMTMyNjcyN15BMTFeQW1wNF5BbWU3MDkyNjY0MTc@.mp4?Expires=1548744723&Signature=1ZMGjwCBvZPraAbpyNl8TmEo05E7ts4MCCse0liZpssh9GsbMNoRfsOANY7sVwkyOThrbFBn4sgmjQpeKWchEhb7fQMzvfXpg1ByVdPDoiyjSB3o67E0xQyVB4fJhKgYnbrUUE9x9KAFtjjjqHimuoICB3uyduETOumo4nvOFi0_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Animation,Drama,Romance","https://m.media-amazon.com/images/M/MV5BODJhZDU1MDYtMDQ0NS00N2JmLWI2ZDAtMGNmN2RmNWJhNzQ5L2ltYWdlXkEyXkFqcGdeQXVyNjY1OTY4MTk@._V1_UY268_CR4,0,182,268_AL_.jpg",,7.7,,"Told in three interconnected segments, we follow a young man named Takaki through his life as cruel winters, cold technology, and finally, adult obligations and responsibility converge to test the delicate petals of love.",5 Centimeters Per Second,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BMWFmYzliZDUtNTI5Mi00NmNiLTk0NzctN2Y5YzM0Y2FiODEwXkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",

,,,,"Comedy,Drama","https://m.media-amazon.com/images/M/MV5BYjE3ODY5OWEtZmE0Mi00MjUxLTg5MmUtZmFkMzM1N2VjMmU5XkEyXkFqcGdeQXVyNTI4MjkwNjA@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.8,,"In 1969, two substance-abusing, unemployed actors retreat to the countryside for a holiday that proves disastrous.",Withnail and I,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BZmU5MWRiYjUtNWFhNC00NTQ4LTg4YjAtZjg1Mzk3ZjAwYTQxXkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",

,,,,"Biography,Drama,Music","https://m.media-amazon.com/images/M/MV5BMTQzMzcxMzUyMl5BMl5BanBnXkFtZTgwNDI1MjgxMTE@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.7,,"Pianist David Helfgott, driven by his father and teachers, has a breakdown. Years later he returns to the piano, to popular if not critical acclaim.",Shine,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BNTQxNWQ4YjctYjg3Yy00Y2NlLThiZmQtOTZmODBkMDAzNTIzXkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,30,250,141_AL_UX477_CR0,0,477,268_AL_.jpg",

,,,,"Adventure,Drama,Western","https://m.media-amazon.com/images/M/MV5BOGQ4NDUyNWQtZTEyOC00OTMzLWFhYjAtNDNmYmQ2MWQyMTRmXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.9,,A group of people traveling on a stagecoach find their journey complicated by the threat of Geronimo and learn something about each other in the process.,Stagecoach,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BYzdlODQwN2UtNmU1OC00YjIxLTg4ZWEtMjJjYWMyNTBjOWI4XkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",https://www.totaleclips.com/Player/Bounce.aspx?eclipid=e42976&bitrateid=471&vendorid=102&type=.mp4

,,,,"Animation,Biography,Drama","https://m.media-amazon.com/images/M/MV5BMTU4NDg0MzkzNV5BMl5BanBnXkFtZTgwODA3Mzc1MDE@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.8,,"A look at the life of Jiro Horikoshi, the man who designed Japanese fighter planes during World War II.",The Wind Rises,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BMTM5OTY4NzMwM15BMl5BanBnXkFtZTgwMTA3NDU2MDE@._V1_CR0,60,640,360_AL_UX477_CR0,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BMzQyNzM5MzEwN15BMTFeQW1wNF5BbWU4MDcwNjQ1NjAx.mp4?Expires=1548744728&Signature=HsMxam5FmsTAVQFb5XFvIE7IVjFlb6Cc1QmrRIZCEYjIrSkmhYO2vseXLcgI6A1rncMqHX8Fy7hjDoaDKWlpB7woYZpdjzw0H7RD4tiG~7Ek~-hJEA07Gxi7gGncpsBswRnSgV8zOUrwHDtY16CxQ~djCjSYcklhcfHdfm3UBts_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,Drama,"https://m.media-amazon.com/images/M/MV5BOWM5Yzg4ODctM2ViMC00ZGEzLWI2YzEtZDYwY2E4YTBhYTY1XkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.6,,"After spending years in California, Amir returns to his homeland in Afghanistan to help his old friend Hassan, whose son is in trouble.",The Kite Runner,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BY2E0MjRkMmItOWJkMS00YjZlLWJlZGUtOTJhMjhmOGUyMjJiXkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",

